Actual,Base_Predicted,Tuned_Predicted,Base_Error,Tuned_Error
71,57.90483278164256,59.99098217122519,13.095167218357439,11.009017828774809
124,134.71791451553824,139.63729673692615,-10.71791451553824,-15.637296736926146
102,103.15116147852268,111.98520796317452,-1.1511614785226811,-9.985207963174517
43,41.846579504978465,39.09938572825717,1.1534204950215354,3.900614271742832
38,42.51619142877401,43.576209280182304,-4.5161914287740075,-5.576209280182304
58,63.77234639492001,63.44966880117003,-5.772346394920007,-5.449668801170027
39,35.30867020124006,39.47025373697981,3.691329798759938,-0.47025373697980655
110,106.39281883298156,113.40270569555746,3.607181167018439,-3.402705695557458
68,66.1071093472285,67.23563409049923,1.8928906527714986,0.7643659095007678
38,49.420814434109715,46.156719967577324,-11.420814434109715,-8.156719967577324
103,116.36790802679045,116.70740289286901,-13.367908026790445,-13.707402892869013
67,75.38683740190663,78.05578026975299,-8.386837401906632,-11.055780269752987
25,73.76416240525681,58.57824594147702,-48.76416240525681,-33.57824594147702
81,79.25070858892826,78.72668110289071,1.749291411071738,2.2733188971092915
164,148.48414820152047,150.07012959196564,15.515851798479531,13.929870408034361
121,119.94219636690119,126.05347479583222,1.057803633098814,-5.053474795832216
129,143.93414753115422,145.46382395380343,-14.934147531154224,-16.463823953803427
158,160.8652680241772,157.4922376470884,-2.8652680241771975,0.5077623529116124
97,93.44675906341578,93.17993862223507,3.553240936584217,3.8200613777649295
91,93.40075314041472,96.55352672328551,-2.4007531404147215,-5.553526723285515
46,41.83224876892723,48.90385033590602,4.167751231072771,-2.9038503359060215
145,126.95059334929084,127.48169301994896,18.04940665070916,17.518306980051037
43,40.66306568130262,41.27576030887441,2.3369343186973808,1.7242396911255895
134,138.89716301044126,138.75500358422713,-4.897163010441261,-4.755003584227126
91,100.64468769475738,101.37733966153041,-9.64468769475738,-10.377339661530414
87,133.45867500728576,131.40334468515843,-46.45867500728576,-44.40334468515843
91,84.5896572567097,92.76390892298052,6.4103427432903,-1.7639089229805194
56,57.904703674576716,55.973987886964046,-1.9047036745767159,0.026012113035953632
149,149.64424575999894,140.55235361781075,-0.6442457599989382,8.447646382189248
31,33.765108340408354,28.919080113111818,-2.7651083404083536,2.080919886888182
84,66.2402548117006,67.64915146048182,17.759745188299405,16.350848539518182
122,127.42713269317761,126.12038247650146,-5.427132693177612,-4.120382476501462
91,81.56388389727829,78.74102379259809,9.436116102721712,12.258976207401915
43,47.75014828426539,45.62742824394951,-4.750148284265393,-2.6274282439495096
123,119.85692765368368,122.2446344015883,3.143072346316316,0.7553655984117
121,117.7829532510338,121.33870166606354,3.2170467489661974,-0.33870166606354246
112,110.93765342956996,112.03014988550346,1.0623465704300372,-0.030149885503462315
60,59.2070221850653,58.08188710632961,0.7929778149347015,1.91811289367039
107,107.25286093110105,106.64178226825781,-0.2528609311010541,0.35821773174218663
86,75.14174778860995,72.9897360130116,10.858252211390052,13.010263986988406
80,76.8481283781682,73.11586204063885,3.151871621831802,6.884137959361155
168,163.6624145004534,161.8792699101587,4.337585499546606,6.120730089841288
59,64.53913067649546,66.9064403955162,-5.539130676495461,-7.906440395516199
243,248.10401934793765,245.96233366775795,-5.104019347937651,-2.962333667757946
142,125.98384275966316,126.22058954503765,16.016157240336838,15.779410454962346
66,55.85707482824286,51.26862080033135,10.142925171757142,14.731379199668652
125,110.43722274637753,111.11108981696597,14.562777253622471,13.888910183034028
92,111.78390987548778,105.39246096087808,-19.78390987548778,-13.392460960878083
70,80.2455606178367,77.3938557014889,-10.245560617836702,-7.393855701488903
130,141.26798528079254,135.01128107944152,-11.267985280792544,-5.011281079441517
47,44.07122301409724,47.75270417036217,2.9287769859027577,-0.752704170362172
57,82.01171486196789,77.8085879391829,-25.01171486196789,-20.8085879391829
92,89.60361475630373,91.62141858270785,2.3963852436962725,0.37858141729215333
67,73.69460992775598,68.13707368002875,-6.694609927755977,-1.1370736800287489
125,116.29700558360787,110.5549831890595,8.70299441639213,14.445016810940501
124,94.56773365900858,101.09942270496153,29.43226634099142,22.900577295038474
64,72.84540507388601,67.61195174199348,-8.845405073886013,-3.6119517419934795
31,34.39526280230284,31.38630130406259,-3.395262802302838,-0.38630130406259156
56,59.06688495482248,62.38024277865767,-3.066884954822477,-6.380242778657667
41,39.30667948074098,38.941505860179454,1.693320519259018,2.058494139820546
112,116.94577427012634,113.95618026760818,-4.945774270126336,-1.9561802676081754
122,113.2103061161447,114.55333682370282,8.789693883855307,7.446663176297179
72,70.06050982313795,61.46148397018714,1.9394901768620514,10.538516029812861
90,77.87906300842471,81.56613963204525,12.120936991575292,8.43386036795475
33,36.00218598222068,37.62946450802427,-3.0021859822206807,-4.62946450802427
88,95.10540628814269,95.76270554338326,-7.105406288142689,-7.762705543383262
83,81.5740231244344,83.49118763568997,1.4259768755655955,-0.49118763568996826
97,90.1950280234183,93.34405579589614,6.804971976581697,3.655944204103861
160,151.6331160842505,149.01720838756438,8.366883915749497,10.98279161243562
101,102.4275454456965,103.19979624123935,-1.427545445696495,-2.199796241239355
178,171.88336041101883,174.3026016129044,6.116639588981172,3.6973983870956033
229,193.13448225213284,188.88006851916347,35.86551774786716,40.11993148083653
153,156.5669531468897,149.18773230650646,-3.566953146889688,3.8122676934935384
35,45.85465329755773,44.16956497473169,-10.854653297557732,-9.169564974731692
144,125.91611035518835,127.4901430648555,18.08388964481165,16.509856935144498
116,111.53178166765645,116.39981632508655,4.468218332343554,-0.3998163250865474
135,146.28268275836768,149.2804407933733,-11.282682758367685,-14.280440793373288
91,106.45033663546982,104.98756685683078,-15.450336635469824,-13.987566856830782
100,96.7495275088059,90.19973870021522,3.2504724911941025,9.80026129978478
28,25.4189439961376,26.37831305297858,2.5810560038624004,1.62168694702142
140,139.97278947604542,135.41765221529906,0.027210523954579457,4.582347784700943
131,129.35442382838812,122.63156194831174,1.6455761716118786,8.368438051688258
80,89.50976235753373,89.16099118763282,-9.509762357533731,-9.160991187632817
121,127.60881102539543,120.12151411391359,-6.6088110253954255,0.8784858860864091
185,169.4838431408746,186.51579008544323,15.516156859125402,-1.5157900854432285
51,55.96103446786725,52.245532634221284,-4.96103446786725,-1.2455326342212842
84,93.19661086175128,89.98873566277544,-9.196610861751282,-5.98873566277544
112,105.55990706620418,106.5557794375388,6.440092933795825,5.444220562461197
150,144.16600649821856,148.659584110055,5.8339935017814355,1.3404158899450067
109,117.5100552910292,112.98218786756105,-8.510055291029204,-3.982187867561052
93,90.20626995025778,89.16042437135602,2.793730049742223,3.839575628643985
52,57.04270336876361,53.86808168285693,-5.042703368763611,-1.868081682856932
68,75.53904739042164,68.35245444054405,-7.5390473904216435,-0.35245444054405084
102,105.02696357297562,102.08388877270227,-3.0269635729756175,-0.08388877270226658
67,58.33622604895706,55.092335974526584,8.663773951042941,11.907664025473416
192,169.84901007546793,167.0104940674116,22.15098992453207,24.9895059325884
117,137.26119558465774,133.6452251900286,-20.26119558465774,-16.64522519002861
188,181.2945916935325,174.60739105236266,6.70540830646749,13.392608947637342
14,15.651022986558228,13.218013847396426,-1.6510229865582282,0.7819861526035741
147,145.3096236196539,144.02427060569988,1.6903763803460947,2.9757293943001173
226,220.07648191259244,222.94875913496116,5.923518087407558,3.051240865038835
98,102.36553587075757,98.11227554342508,-4.365535870757569,-0.11227554342508483
72,74.31421748729608,73.37519059713547,-2.3142174872960766,-1.3751905971354716
25,26.571403339701284,32.35226571461961,-1.571403339701284,-7.352265714619612
64,55.66951747231748,57.479851699165316,8.33048252768252,6.520148300834684
156,159.51344938959937,151.0058490304295,-3.513449389599373,4.994150969570512
103,92.01694102567242,97.43640659406528,10.983058974327577,5.563593405934725
76,73.20052047095999,74.20662979899238,2.7994795290400134,1.793370201007619
52,90.51773340886723,91.19216591167142,-38.51773340886723,-39.192165911671424
148,148.37611339167873,146.66684385437662,-0.3761133916787287,1.3331561456233771
131,136.02735376182468,138.93909522995938,-5.027353761824685,-7.939095229959378
140,148.03236309336813,133.4443231891715,-8.032363093368133,6.555676810828487
112,112.48781900992807,112.2676849165252,-0.48781900992807437,-0.267684916525198
97,101.19898375885703,94.75331764822593,-4.198983758857025,2.2466823517740693
135,130.3895952680819,127.75059316014452,4.610404731918095,7.249406839855482
133,135.38694846883317,146.3368622827999,-2.386948468833168,-13.336862282799899
108,114.85271606459699,116.57883270649405,-6.85271606459699,-8.578832706494055
115,123.69153993007413,118.75442911066901,-8.691539930074129,-3.754429110669008
55,68.09569954329184,69.1480506556139,-13.095699543291843,-14.1480506556139
200,187.5311226654215,178.58231320304648,12.468877334578508,21.417686796953518
135,140.0325078509872,131.53655984305092,-5.032507850987201,3.4634401569490763
76,65.91202348393574,64.46374342320378,10.08797651606426,11.53625657679622
118,148.06714557694897,138.85555150158547,-30.067145576948974,-20.855551501585467
76,67.84685144180335,72.71045993123246,8.153148558196648,3.2895400687675362
34,40.68958661643818,38.41216706415152,-6.689586616438177,-4.412167064151518
60,63.62199347154092,66.76379131846917,-3.621993471540918,-6.763791318469174
219,162.978306553488,147.08570341326634,56.02169344651199,71.91429658673366
161,170.7137024466376,175.09496242120287,-9.713702446637598,-14.094962421202865
134,110.3522870340814,115.18481326638494,23.6477129659186,18.815186733615064
90,92.24338745730621,93.1313920926706,-2.2433874573062127,-3.1313920926705947
62,50.297490319755255,54.561100552389576,11.702509680244745,7.438899447610424
143,145.5818467563655,139.21859328902724,-2.5818467563655076,3.7814067109727603
68,65.49825255302164,67.28947170917267,2.5017474469783565,0.7105282908273267
130,126.74438210220632,124.70225805290465,3.255617897793684,5.297741947095346
99,99.51702486836456,102.3009494223268,-0.5170248683645582,-3.300949422326795
113,116.34427942108003,107.77845374632544,-3.3442794210800315,5.2215462536745605
135,131.77344710650337,127.87842896530353,3.226552893496631,7.121571034696473
40,42.57066415331023,40.94689992167245,-2.570664153310233,-0.946899921672447
99,96.72905138957684,91.49646376561097,2.2709486104231615,7.503536234389031
89,85.72791534606775,84.3879323751739,3.2720846539322537,4.612067624826096
112,124.97658106087283,120.2777879787424,-12.976581060872832,-8.277787978742396
173,152.0501992532751,168.1210016054627,20.94980074672489,4.878998394537291
59,71.27502576727842,69.1647351427122,-12.275025767278422,-10.164735142712203
52,64.33365319919966,65.72342513546366,-12.33365319919966,-13.723425135463657
72,70.46484827729316,67.49779384746367,1.5351517227068427,4.502206152536331
88,103.0386735461274,102.75861365399439,-15.038673546127399,-14.758613653994388
151,159.13873072133134,165.002987632568,-8.138730721331342,-14.002987632567994
53,68.79219742518856,70.20605410424649,-15.792197425188562,-17.20605410424649
95,91.61094160738156,92.71762951822828,3.3890583926184377,2.2823704817717214
127,115.25660641390289,113.10710855109724,11.743393586097113,13.892891448902759
70,77.11646246230845,76.9593075208228,-7.116462462308448,-6.959307520822804
98,110.24081666189377,105.82961506002592,-12.240816661893774,-7.829615060025915
18,8.893730231915521,14.844999236175122,9.106269768084479,3.1550007638248783
165,165.97554682343903,169.03080074650188,-0.9755468234390321,-4.030800746501882
88,96.56627791928572,88.8392656896549,-8.566277919285724,-0.8392656896548942
85,100.32193031208354,98.43226177097634,-15.321930312083538,-13.43226177097634
119,114.03012215431539,122.2579176511035,4.969877845684607,-3.2579176511034973
105,87.37652014803953,100.8697474106851,17.623479851960468,4.130252589314907
51,43.693959153413815,51.618901364289364,7.3060408465861855,-0.6189013642893642
127,134.92620867819738,126.9129638590779,-7.9262086781973835,0.08703614092209477
81,74.18212287457621,74.92690560015217,6.8178771254237915,6.073094399847832
75,87.98495976744579,87.82932731322055,-12.984959767445787,-12.829327313220546
103,104.79400731951748,110.53763114547739,-1.7940073195174762,-7.537631145477391
156,167.03883827089322,176.30830795569415,-11.038838270893223,-20.308307955694147
53,65.58912178448706,68.29302123492384,-12.589121784487062,-15.293021234923842
132,144.32335795498625,138.74639103870066,-12.32335795498625,-6.746391038700665
94,99.17882167263821,96.73818738813249,-5.1788216726382075,-2.738187388132488
44,55.66343718704269,51.79441218060627,-11.663437187042689,-7.7944121806062725
97,103.12936887712617,103.83676077560388,-6.1293688771261685,-6.836760775603878
56,61.516538270329036,61.33520092019588,-5.516538270329036,-5.335200920195881
114,116.92384393192704,107.1369184615218,-2.9238439319270384,6.863081538478198
182,188.56731575951318,197.8765449229882,-6.567315759513178,-15.876544922988188
73,76.49766924484146,79.033465951673,-3.497669244841461,-6.033465951672994
82,89.67481390850287,89.35211315261014,-7.67481390850287,-7.352113152610144
121,127.85802304299881,125.3643272483412,-6.858023042998809,-4.364327248341198
66,72.8123531081637,72.3783938605526,-6.812353108163705,-6.378393860552606
116,108.5598721103338,111.26253678285488,7.440127889666201,4.73746321714512
70,82.43379659703015,82.71555359579689,-12.433796597030152,-12.71555359579689
68,83.16378100918446,84.74624896787847,-15.163781009184461,-16.746248967878472
110,108.11298878738846,107.75583294308738,1.8870112126115401,2.244167056912616
32,34.082478925468436,34.56219020431446,-2.082478925468436,-2.5621902043144615
148,160.71110218811316,164.09587442113818,-12.71110218811316,-16.095874421138177
113,121.44269517151643,119.81830912609551,-8.442695171516434,-6.818309126095514
