Sample_Index,Actual,Predicted,Error,Abs_Error,Within_20
14082,86,89.97710597906426,-3.9771059790642624,3.9771059790642624,True
14083,104,103.66332630724604,0.336673692753962,0.336673692753962,True
14084,67,66.63235076474291,0.36764923525709037,0.36764923525709037,True
14085,130,123.00956764436417,6.990432355635832,6.990432355635832,True
14086,22,28.933341141083453,-6.933341141083453,6.933341141083453,True
14087,81,79.06402909675614,1.935970903243856,1.935970903243856,True
14088,46,56.65544553560191,-10.655445535601913,10.655445535601913,True
14089,28,32.07323418576278,-4.073234185762779,4.073234185762779,True
14090,92,94.69461043380946,-2.6946104338094585,2.6946104338094585,True
14091,76,85.85884838763693,-9.858848387636925,9.858848387636925,True
14092,120,120.1695262916088,-0.16952629160880406,0.16952629160880406,True
14093,103,109.62289750614524,-6.622897506145236,6.622897506145236,True
14094,82,74.95341020899119,7.046589791008813,7.046589791008813,True
14095,233,239.3011724948733,-6.301172494873299,6.301172494873299,True
14096,92,79.4778981403174,12.522101859682607,12.522101859682607,True
14097,86,100.29884830632051,-14.298848306320508,14.298848306320508,True
14098,100,97.94371925756172,2.0562807424382754,2.0562807424382754,True
14099,92,104.37269026731835,-12.372690267318347,12.372690267318347,True
14100,96,108.93863895789093,-12.93863895789093,12.93863895789093,True
14101,145,144.06645087993928,0.933549120060718,0.933549120060718,True
14102,63,60.853788185008824,2.146211814991176,2.146211814991176,True
14103,91,91.9609807319607,-0.9609807319607029,0.9609807319607029,True
14104,133,156.51894595814986,-23.518945958149857,23.518945958149857,False
14105,74,80.3161552219633,-6.3161552219632995,6.3161552219632995,True
14106,155,162.79526465902168,-7.795264659021683,7.795264659021683,True
14107,60,75.75181672915997,-15.75181672915997,15.75181672915997,True
14108,50,49.95387901749284,0.04612098250716201,0.04612098250716201,True
14109,196,174.7922819956936,21.2077180043064,21.2077180043064,False
14110,106,108.6479267850075,-2.647926785007499,2.647926785007499,True
14111,60,49.678026858943454,10.321973141056546,10.321973141056546,True
14112,153,159.65036391918508,-6.650363919185082,6.650363919185082,True
14113,149,138.18449849727074,10.815501502729262,10.815501502729262,True
14114,120,121.12090614824403,-1.120906148244032,1.120906148244032,True
14115,79,83.41593026162585,-4.415930261625846,4.415930261625846,True
14116,109,96.45070418898149,12.54929581101851,12.54929581101851,True
14117,129,142.61469922769152,-13.614699227691517,13.614699227691517,True
14118,45,46.056218300531455,-1.0562183005314552,1.0562183005314552,True
14119,133,142.40048697443603,-9.400486974436035,9.400486974436035,True
14120,108,115.27822474535779,-7.2782247453577895,7.2782247453577895,True
14121,131,127.29416067467236,3.705839325327645,3.705839325327645,True
14122,78,95.48557709368367,-17.485577093683673,17.485577093683673,True
14123,77,76.52190018055222,0.47809981944777746,0.47809981944777746,True
14124,43,49.240774210587574,-6.240774210587574,6.240774210587574,True
14125,93,107.59147762057327,-14.591477620573272,14.591477620573272,True
14126,78,64.86939189354396,13.130608106456037,13.130608106456037,True
14127,75,62.205345040549766,12.794654959450234,12.794654959450234,True
14128,93,106.09279001471256,-13.092790014712563,13.092790014712563,True
14129,93,95.53130031065173,-2.53130031065173,2.53130031065173,True
14130,70,74.93383105777426,-4.933831057774256,4.933831057774256,True
14131,152,149.67751145296154,2.3224885470384606,2.3224885470384606,True
14132,211,209.12910105428116,1.8708989457188352,1.8708989457188352,True
14133,59,74.4578938579676,-15.457893857967605,15.457893857967605,True
14134,129,138.36394979549073,-9.363949795490726,9.363949795490726,True
14135,123,117.67454278447231,5.325457215527692,5.325457215527692,True
14136,29,25.628238693034685,3.3717613069653147,3.3717613069653147,True
14137,114,112.96085973799305,1.0391402620069528,1.0391402620069528,True
14138,72,65.35859330569342,6.641406694306582,6.641406694306582,True
14139,88,121.05292107632411,-33.05292107632411,33.05292107632411,False
14140,45,38.27159795829028,6.728402041709721,6.728402041709721,True
14141,70,62.97660242137613,7.023397578623872,7.023397578623872,True
14142,123,125.24695973258463,-2.246959732584628,2.246959732584628,True
14143,123,98.14280263310614,24.857197366893857,24.857197366893857,False
14144,66,52.1197059601738,13.880294039826197,13.880294039826197,True
14145,62,84.2410202332938,-22.241020233293796,22.241020233293796,False
14146,47,50.9931873409169,-3.993187340916897,3.993187340916897,True
14147,78,70.33592851688428,7.66407148311572,7.66407148311572,True
14148,268,271.95178532129603,-3.951785321296029,3.951785321296029,True
14149,105,108.68943020801736,-3.689430208017356,3.689430208017356,True
14150,87,76.30992485455064,10.690075145449356,10.690075145449356,True
14151,228,148.48364191165632,79.51635808834368,79.51635808834368,False
14152,100,102.88527578398832,-2.8852757839883196,2.8852757839883196,True
14153,107,110.40519484239948,-3.4051948423994816,3.4051948423994816,True
14154,87,91.64447396430211,-4.644473964302108,4.644473964302108,True
14155,187,168.91807937719634,18.081920622803665,18.081920622803665,True
14156,111,103.69465365732314,7.305346342676856,7.305346342676856,True
14157,58,76.00123293948627,-18.001232939486272,18.001232939486272,True
14158,188,160.2381741369535,27.76182586304651,27.76182586304651,False
14159,189,190.24751544576463,-1.247515445764634,1.247515445764634,True
14160,114,112.00972581006408,1.990274189935917,1.990274189935917,True
14161,64,59.195299081265205,4.804700918734795,4.804700918734795,True
14162,222,237.0816745674343,-15.081674567434305,15.081674567434305,True
14163,102,114.16808510636957,-12.168085106369574,12.168085106369574,True
14164,88,85.55852593071305,2.4414740692869543,2.4414740692869543,True
14165,44,36.483432923296135,7.516567076703865,7.516567076703865,True
14166,76,76.93062075375757,-0.9306207537575659,0.9306207537575659,True
14167,113,115.98426479526572,-2.984264795265716,2.984264795265716,True
14168,75,74.91038616129245,0.08961383870754958,0.08961383870754958,True
14169,86,89.19504051504045,-3.1950405150404464,3.1950405150404464,True
14170,53,62.681919823074224,-9.681919823074224,9.681919823074224,True
14171,34,27.13207286619904,6.867927133800961,6.867927133800961,True
14172,251,251.74597953983078,-0.7459795398307847,0.7459795398307847,True
14173,85,99.62815165349235,-14.628151653492353,14.628151653492353,True
14174,102,105.53360836392757,-3.53360836392757,3.53360836392757,True
14175,123,112.83899780273319,10.16100219726681,10.16100219726681,True
14176,202,189.18819054182086,12.811809458179141,12.811809458179141,True
14177,57,56.81802472176455,0.18197527823544846,0.18197527823544846,True
14178,89,88.0513742682217,0.9486257317782929,0.9486257317782929,True
14179,41,42.98391845924675,-1.9839184592467518,1.9839184592467518,True
14180,63,76.71820626704135,-13.718206267041353,13.718206267041353,True
14181,107,103.3191646867489,3.6808353132510945,3.6808353132510945,True
14182,91,96.73219573411556,-5.732195734115564,5.732195734115564,True
14183,157,133.68115986800888,23.318840131991124,23.318840131991124,False
14184,150,130.14415822534204,19.85584177465796,19.85584177465796,True
14185,167,175.3614967594625,-8.361496759462511,8.361496759462511,True
14186,80,66.03618439719301,13.963815602806989,13.963815602806989,True
14187,54,69.85908825656739,-15.85908825656739,15.85908825656739,True
14188,60,56.991506518351045,3.008493481648955,3.008493481648955,True
14189,35,29.816684531159204,5.183315468840796,5.183315468840796,True
14190,205,184.54949594224803,20.45050405775197,20.45050405775197,False
14191,93,120.25910769730626,-27.259107697306263,27.259107697306263,False
14192,93,97.74364215634158,-4.743642156341579,4.743642156341579,True
14193,201,171.24274480159187,29.75725519840813,29.75725519840813,False
14194,220,200.41434672944624,19.585653270553763,19.585653270553763,True
14195,40,44.826086592774935,-4.826086592774935,4.826086592774935,True
14196,124,124.55795114781615,-0.557951147816155,0.557951147816155,True
14197,132,137.31833227479046,-5.318332274790464,5.318332274790464,True
14198,95,97.68604728864764,-2.686047288647643,2.686047288647643,True
14199,134,128.77067042097147,5.22932957902853,5.22932957902853,True
14200,4,26.177233691357912,-22.177233691357912,22.177233691357912,False
14201,109,113.32720827752581,-4.327208277525813,4.327208277525813,True
14202,79,87.58585428328125,-8.58585428328125,8.58585428328125,True
14203,91,87.63214849098844,3.367851509011558,3.367851509011558,True
14204,96,90.9447503297591,5.055249670240897,5.055249670240897,True
14205,115,107.13154457540932,7.868455424590678,7.868455424590678,True
14206,119,125.40780432331539,-6.407804323315389,6.407804323315389,True
14207,184,196.09527587569056,-12.095275875690561,12.095275875690561,True
14208,54,45.78909220200709,8.21090779799291,8.21090779799291,True
14209,89,98.04445880243425,-9.04445880243425,9.04445880243425,True
14210,112,101.28984199028278,10.710158009717219,10.710158009717219,True
14211,82,89.50771330776999,-7.50771330776999,7.50771330776999,True
14212,8,8.863244510318536,-0.8632445103185358,0.8632445103185358,True
14213,73,79.28395803736483,-6.283958037364826,6.283958037364826,True
14214,39,34.75335532089581,4.246644679104193,4.246644679104193,True
14215,49,54.453116890467214,-5.453116890467214,5.453116890467214,True
14216,44,56.63274458205573,-12.632744582055729,12.632744582055729,True
14217,40,40.238360008225385,-0.23836000822538495,0.23836000822538495,True
14218,115,108.69053170293907,6.309468297060931,6.309468297060931,True
14219,46,45.29549866170093,0.7045013382990675,0.7045013382990675,True
14220,70,90.84999540879048,-20.849995408790477,20.849995408790477,False
14221,81,74.76176026394819,6.23823973605181,6.23823973605181,True
14222,78,83.28379914447837,-5.283799144478365,5.283799144478365,True
14223,82,72.20384242123117,9.796157578768828,9.796157578768828,True
14224,130,120.29278235439546,9.707217645604544,9.707217645604544,True
14225,99,84.8434412078906,14.156558792109394,14.156558792109394,True
14226,83,77.26655743586474,5.7334425641352595,5.7334425641352595,True
14227,78,84.36800488115428,-6.3680048811542775,6.3680048811542775,True
14228,85,92.63519254889624,-7.635192548896242,7.635192548896242,True
14229,206,252.651875188551,-46.651875188551,46.651875188551,False
14230,85,82.794460649126,2.2055393508740053,2.2055393508740053,True
14231,106,115.73031974055007,-9.730319740550073,9.730319740550073,True
14232,24,32.7088138529977,-8.7088138529977,8.7088138529977,True
14233,163,149.57493507627566,13.425064923724335,13.425064923724335,True
14234,80,87.7314648497367,-7.731464849736696,7.731464849736696,True
14235,142,136.55896529890202,5.441034701097976,5.441034701097976,True
14236,13,5.673984447465662,7.326015552534338,7.326015552534338,True
14237,110,122.25392429209275,-12.253924292092748,12.253924292092748,True
14238,149,147.26749176673815,1.7325082332618535,1.7325082332618535,True
14239,74,71.23905509569995,2.7609449043000467,2.7609449043000467,True
14240,123,118.5141540773231,4.485845922676901,4.485845922676901,True
14241,95,87.91900225623645,7.080997743763547,7.080997743763547,True
14242,30,32.138004668041205,-2.138004668041205,2.138004668041205,True
14243,146,123.6347271817519,22.3652728182481,22.3652728182481,False
14244,107,104.07103347958414,2.9289665204158553,2.9289665204158553,True
14245,103,102.37271175310752,0.6272882468924763,0.6272882468924763,True
14246,100,109.59877580243196,-9.598775802431959,9.598775802431959,True
14247,126,126.29264185470308,-0.2926418547030778,0.2926418547030778,True
14248,96,109.90037747141292,-13.900377471412924,13.900377471412924,True
14249,184,154.65335084288643,29.346649157113575,29.346649157113575,False
14250,65,57.65835948971022,7.341640510289778,7.341640510289778,True
14251,139,129.33156144407744,9.668438555922563,9.668438555922563,True
14252,253,264.9831931384003,-11.983193138400281,11.983193138400281,True
14253,74,82.15198591784744,-8.15198591784744,8.15198591784744,True
14254,103,108.36308402317178,-5.36308402317178,5.36308402317178,True
14255,129,108.17541078177219,20.824589218227814,20.824589218227814,False
14256,65,87.49954267333962,-22.49954267333962,22.49954267333962,False
14257,103,88.6379246262058,14.362075373794198,14.362075373794198,True
14258,25,26.43567414945987,-1.4356741494598708,1.4356741494598708,True
14259,88,76.07794723038994,11.922052769610062,11.922052769610062,True
14260,100,105.54970698561954,-5.549706985619537,5.549706985619537,True
14261,54,55.665043202351065,-1.6650432023510646,1.6650432023510646,True
14262,129,135.17767054259892,-6.177670542598918,6.177670542598918,True
14263,112,131.263715868512,-19.26371586851201,19.26371586851201,True
14264,86,91.1764664553829,-5.176466455382894,5.176466455382894,True
14265,59,80.80858477661187,-21.808584776611866,21.808584776611866,False
14266,121,115.20492667852044,5.795073321479563,5.795073321479563,True
14267,42,39.468737728219175,2.5312622717808253,2.5312622717808253,True
14268,142,163.1710122407751,-21.1710122407751,21.1710122407751,False
14269,35,37.090688691635336,-2.0906886916353358,2.0906886916353358,True
14270,38,51.635092437543506,-13.635092437543506,13.635092437543506,True
14271,142,143.73028647855534,-1.7302864785553425,1.7302864785553425,True
14272,95,85.91925732785214,9.080742672147863,9.080742672147863,True
14273,86,82.08542713111987,3.9145728688801285,3.9145728688801285,True
14274,243,223.20666505461804,19.793334945381957,19.793334945381957,True
14275,80,69.75895737914146,10.241042620858536,10.241042620858536,True
14276,72,69.77979866555899,2.2202013344410148,2.2202013344410148,True
14277,136,135.12175162365077,0.8782483763492337,0.8782483763492337,True
14278,168,185.68849700415387,-17.688497004153874,17.688497004153874,True
14279,157,138.79130337548327,18.208696624516733,18.208696624516733,True
14280,109,119.5061376983682,-10.506137698368207,10.506137698368207,True
14281,190,179.9405526335337,10.059447366466287,10.059447366466287,True
14282,162,163.47595364423557,-1.4759536442355738,1.4759536442355738,True
14283,84,83.1772438408911,0.8227561591089056,0.8227561591089056,True
14284,112,136.7378891065955,-24.737889106595503,24.737889106595503,False
14285,62,89.25522685689495,-27.25522685689495,27.25522685689495,False
14286,77,74.98943655169074,2.010563448309256,2.010563448309256,True
